id	Owe_specific_Asger	Owe_specific_Clara	Asger comment
BBC_2020-09-04_Extinction-Rebellion-More_original.html	Yes	Yes	
BBC_2021-06-01_Hamble-BP-oil_original.html	Yes	Yes	
BBC_2021-06-16_Euro-2020-_original.html	Yes	Yes	
BBC_2021-07-16_Extinction-Rebellion-protesters_original.html	Yes	Yes	
BBC_2021-08-23_Extinction-Rebellion-erects_original.html	Yes	Yes	
BBC_2021-09-24_Extinction-Rebellion-Paralympian_original.html	Yes	Yes	
BBC_2021-09-27_Insulate-Britain-M25_original.html	Yes	Yes	
BBC_2021-10-28_COP26-protesters-planning_original.html	Yes	Yes	
BBC_2021-11-15_Drax-train-protester_original.html	Yes	Yes	
BBC_2021-11-18_Extinction-Rebellion-Summer_original.html	Yes	Yes	
BBC_2022-04-14_What-is-Extinction_original.html	No	No	Both about XR protest of gluing themselves to buildings, and about Insulate Britain blocking M25 highways.
BBC_2022-04-30_Just-Stop-Oil_original.html	Yes	Yes	
BBC_2022-05-16_Greenpeace-activists-in_original.html	Yes	Yes	
BBC_2022-10-30_Do-not-intervene_original.html	Yes	Yes	
BBC_2022-11-11_Just-Stop-Oil_original.html	Yes	Yes	
BBC_2023-01-16_Climate-hactivists-subvert_original.html	Yes	Yes	
Daily-Mail_2020-09-08_Priti-Patel-brands_original.html	Yes	Yes	
Daily-Mail_2021-07-16_Six-Extinction-Rebellion_original.html	Yes	Yes	
Daily-Mail_2021-09-19_Ringleader-of-Insulate_original.html	Yes	Yes	
Daily-Mail_2022-10-04_EXCLUSIVE-I-was_original.html	Yes	Yes	
Daily-Mail_2022-10-17_Legal-fees-vicar_original.html	No	No	Article about a vicar, which tells about several protests, the vicar has participated in.
Daily-Mail_2023-01-22_Leftwing-activists-slam_original.html	Yes	Yes	
Daily-Mail_2023-04-10_Thats-the-way_original.html	Yes	Yes	The article mentions two activists. Other disruptions that these two have participated are mentioned, but they are only mentioned in the passing.
ITV_2021-11-03_COP26-Arrests-made_original.html	Yes	Yes	
Metro_2021-04-23_Extinction-Rebellion-protesters_original.html	Yes	Yes	
Metro_2022-04-10_Extinction-Rebellion-block_original.html	Yes	Yes	
Metro_2022-07-05_Gary-Lineker-and_original.html	Yes	Yes	Besides the F1 disruption, it also mentions disruptions in two Premier League - both carried out by JSO. I coded 'no' (no multiple protests, i.e. yes owe-specific) because it was just mentioned in the passing.
Mirror_2021-10-04_Extinction-Rebellion-founder_original.html	Yes	Yes	
Mirror_2022-04-03_LBC-chaos-as_original.html	No	Yes	The article mentions two distinct disruptions, and even though both are from JSO, they seem clearly different for me. One is an activist gluing himself to a radio studio microphone, another is a guy tying himself to football goal post. Clara: far more space for one protest than the other, though the second one is mentioned more than just “in passing” and there’s a photo of it, too.
Sky_2021-09-13_M25-traffic-78_original.html	Yes	Yes	
Sky_2021-10-01_Insulate-Britain-activists_original.html	Yes	Yes	
Sky_2022-07-05_Climate-protesters-glue_original.html	Yes	Yes	The article also mentions an alleged disruption at a British F1 Grand Prix, but it is just mentioned in the passing.
Sky_2022-10-17_Dartford-Crossings-QE2_original.html	Yes	Yes	
Sky_2023-04-17_Just-Stop-Oil_original.html	No	Yes	Tricky. Besides interrupting a World Snooker event, the articles ends up with mentioning a disruption of a horse race course, and there is given information about it to a degree, where it is hard to assess whether it us just mentioned in the passing. Clara: I count this as in passing.
Sun_2021-09-13_ROAD-TO-HELL_original.html	Yes	Yes	
Sun_2021-10-18_ROAD-RAGE-Dramatic_original.html	Yes	Yes	
Sun_2022-11-07_LOVEDUP-Just-Stop_original.html	No	No	The article covers several persons form JSO, and in this they mention several protests including gluing to highway sgn structures, but also the smashing of petrol stations, and possible disruptions of football games (not clear if they were succesfull).
Telegraph_2021-02-13_I-wont-rest_original.html	No	Yes	The article mainly covers a disruption in a tunnel done by the daugther of a famous activist. The other children of the famous activist and the protests each of them have done are also mentioned. Clara: I count this as in passing.
Telegraph_2021-10-08_Insulate-Britain-protester_original.html	Yes	Yes	
Telegraph_2022-10-16_Just-Stop-Oil_original.html	Yes	Yes	
The-Guardian_2020-09-01_Police-arrest-dozens_original.html	Yes	Yes	"A littel tricky, as protest are taking on in different cities. BUT they seem connected, and thus is linked in theme, and the article uses the phrase ""Similar protests"" themselves."
The-Guardian_2021-04-23_Jury-acquits-Extinction_original.html	Yes	Yes	
The-Guardian_2021-09-27_Climate-activists-block_original.html	Yes	Yes	
The-Guardian_2022-10-15_It-was-terrifying_original.html	No	No	The article mentiones different protests done different days over the course of a month. Even though it is the same organization, I would say it is distinctive types of protest forms.
The-Guardian_2022-10-19_Do-we-really_original.html	Yes	Yes	
The-Guardian_2023-01-19_Spoof-billboard-ads_original.html	Yes	Yes	
The-Guardian_2023-01-31_Greenpeace-protesters-board_original.html	Yes	Yes	
The-Times_2021-08-23_Officers-mobilised-as_original.html	No	Yes	Articles mainly describes a big protest in London's West End, but in the end another protest the day before is mentioned, where the famous actour Jerome Flynn sprayed a message on a building named Guildhall. Clara: second protest is mentioned only in passing.
The-Times_2021-09-25_Chaos-This-is_original.html	No	No	Article is a portrait of an activists, and several different protest, she has undertaken, are mentioned.
The-Times_2022-04-15_Just-Stop-Oil_original.html	No	No	Another portrait of an activists, and a history of the protests he has done is unfolded.
