,mean_sum,mean_unsum,diff,BayesFactor
numberOfProtesters,3.88,4.08,0.19,0.31
levelOfDisruption.BusinessDamaging,1.63,1.79,0.16,0.31
levelOfDisruption.PublicEveryday,2.53,2.33,-0.21,0.90
levelOfDisruption.GovernmentOrAuthority,1.33,1.26,-0.07,0.19
levelOfDisruption.CultureOrSport,1.42,1.49,0.07,0.18
issueBundling,1.12,1.14,0.02,0.17
nature.Blockade,0.81,0.79,-0.02,0.18
nature.Attached,0.58,0.56,-0.02,0.19
nature.AlteratVandal,0.21,0.33,0.12,1.93
nature.Interrupting,0.16,0.09,-0.07,0.69
portrayal,3.07,2.84,-0.23,0.62
portray_folded,0.77,0.77,0.00,0.16
