,mean_sum,mean_unsum,diff,BayesFactor
numberOfProtesters,3.79,4.08,0.29,0.83
levelOfDisruption.BusinessDamaging,1.65,1.73,0.08,0.20
levelOfDisruption.PublicEveryday,2.46,2.27,-0.19,0.60
levelOfDisruption.GovernmentOrAuthority,1.24,1.22,-0.03,0.18
levelOfDisruption.CultureOrSport,1.43,1.43,0.00,0.18
issueBundling,1.14,1.16,0.03,0.19
nature.Blockade,0.81,0.76,-0.05,0.28
nature.Attached,0.51,0.49,-0.03,0.21
nature.AlteratVandal,0.24,0.27,0.03,0.28
nature.Interrupting,0.16,0.08,-0.08,0.74
portrayal,3.00,2.81,-0.19,0.37
portray_folded,0.70,0.73,0.03,0.18
